host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bedrooms,beds,minimum_nights,maximum_nights,has_availability,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,host_verifications_email,host_verifications_phone,host_verifications_work_email,room_type_Entire_home/apt,room_type_Hotel_room,room_type_Private_room,room_type_Shared_room,property_type_Entire_rental_unit,property_type_Private_room_in_rental_unit,property_type_Private_room_in_home,property_type_Entire_condo,property_type_Entire_home,bathrooms_shared,bathrooms_private,bathrooms_num,amenities_Air_conditioning,amenities_Bed_linens,amenities_Carbon_monoxide_alarm,amenities_Cooking_basics,amenities_Dedicated_workspace,amenities_Dishes_and_silverware,amenities_Essentials,amenities_Fire_extinguisher,amenities_First_aid_kit,amenities_Free_street_parking,amenities_Hair_dryer,amenities_Hangers,amenities_Heating,amenities_Hot_water,amenities_Iron,amenities_Kitchen,amenities_Long_term_stays_allowed,amenities_Microwave,amenities_Oven,amenities_Refrigerator,amenities_Self_check-in,amenities_Shampoo,amenities_Smoke_alarm,amenities_TV,amenities_Wifi,log_price
1190,1,100.0,100.0,1,2,2,1,1,40.74984,-73.87082,2,1.0,1.0,3,1125,1,1,2,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,4.605170185988092
134,1,100.0,100.0,0,1,1,1,1,40.67381,-73.93545,6,2.0,4.0,2,90,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1.5,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,5.484796933490655
2291,1,100.0,67.0,0,1,2,1,1,40.73002,-73.95974,2,1.0,1.0,4,300,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1.0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,5.056245805348308
2085,1,100.0,50.0,0,1,1,1,1,40.76853,-73.98491,3,1.0,2.0,4,365,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1.0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,5.652489180268651
2063,1,90.0,99.0,1,1,2,1,1,40.58079,-73.95325,2,1.0,1.0,1,40,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,4.48863636973214
1349,1,100.0,92.0,0,16,25,1,1,40.74364,-73.91161,2,1.0,1.0,3,28,1,0,13,11,2,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,4.927253685157205
2477,1,100.0,80.0,0,5,5,1,1,40.7615,-73.92731,2,1.0,1.0,2,1125,1,0,2,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,4.983606621708336
2880,1,100.0,100.0,1,1,1,1,1,40.66305,-73.73569,6,3.0,3.0,3,29,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1.0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,5.641907070938114
437,1,100.0,100.0,0,1,1,1,1,40.81638,-73.9378,4,1.0,1.0,1,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,4.897839799950911
1541,12,100.0,100.0,0,3,3,1,1,40.76547,-73.81593,2,1.0,1.0,30,60,1,0,3,1,2,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,4.248495242049359
877,1,96.0,100.0,1,27,31,1,1,40.75656,-73.80371,2,1.0,1.0,1,365,1,0,7,1,6,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,4.442651256490317
4759,1,89.0,96.0,0,1,2,1,1,40.80707,-73.94799,2,2.0,2.0,7,365,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2.0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,5.241747015059643
2811,1,90.0,73.0,1,31,58,1,1,40.77554,-73.98087,2,1.0,1.0,30,1125,1,0,7,7,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,5.0106352940962555
2483,1,100.0,100.0,1,2,2,1,1,40.6998,-73.91802,3,1.0,1.0,1,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,5.075173815233827
2260,1,97.0,99.0,1,4,5,1,1,40.66344,-73.93149,2,1.0,1.0,1,365,1,1,4,1,3,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1.0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,4.584967478670572
1273,1,100.0,96.0,0,1,2,1,1,40.82903,-73.92129,2,1.0,1.0,30,1125,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,4.007333185232471
3080,1,100.0,95.0,1,5,8,1,1,40.59386,-73.78876,4,1.0,1.0,1,1125,1,0,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,5.0106352940962555
3451,24,100.0,96.0,0,1,1,1,1,40.72247,-73.999,4,1.0,1.0,60,365,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,5.043425116919247
3730,1,100.0,100.0,0,18,20,1,1,40.69945,-73.92322,6,3.0,4.0,1,365,1,0,16,8,8,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.5,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,4.795790545596741
2303,1,100.0,0.0,0,1,2,1,1,40.70778,-73.90712,2,1.0,1.0,1,14,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1.0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,3.8066624897703196
114,1,98.0,99.0,0,3,4,1,1,40.78453,-73.95049,3,1.0,1.0,1,1125,1,1,3,3,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1.0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,5.351858133476067
1181,1,100.0,100.0,0,1,1,1,1,40.63533,-74.01187,6,2.0,3.0,3,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2.0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,6.410174881966167
3769,1,100.0,96.0,0,1,1,1,0,40.65642,-73.95762,1,1.0,1.0,30,1125,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,2.995732273553991
3863,12,100.0,100.0,1,3,5,1,0,40.71313,-73.98896,6,2.0,2.0,30,365,1,1,3,3,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,2.0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,5.736572297479192
2340,1,100.0,80.0,0,1,3,1,1,40.59822,-73.797,3,1.0,2.0,1,7,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,4.5217885770490405
3349,1,100.0,96.0,0,1,1,1,1,40.72934,-73.98603,2,1.0,1.0,30,1125,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,4.90527477843843
2859,12,100.0,0.0,0,4,6,1,1,40.65514,-73.91992,4,2.0,3.0,30,1125,1,0,2,2,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,4.9344739331306915
3371,1,96.0,99.0,0,11,20,1,1,40.69386,-73.9457,2,1.0,2.0,30,1125,1,0,8,3,5,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1.0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,3.6635616461296463
3162,12,90.0,100.0,0,1,6,1,1,40.61792,-74.00731,3,2.0,3.0,30,1125,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,1,5.075173815233827
3706,12,100.0,88.0,0,1,2,1,1,40.69541,-73.94572,5,2.0,3.0,5,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,5.298317366548036
3593,1,100.0,96.0,0,1,1,1,1,40.6751,-73.9785,4,1.0,2.0,30,180,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,4.248495242049359
3135,12,100.0,98.0,0,3,3,1,0,40.63711,-74.08768,5,3.0,3.0,30,1125,1,0,3,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1.0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,4.8283137373023015
2996,1,100.0,96.0,0,1,1,1,1,40.6357,-73.95596,4,1.0,2.0,30,95,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,5.075173815233827
507,1,100.0,97.0,0,1,1,1,1,40.75597,-73.88643,2,1.0,1.0,2,365,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,4.605170185988092
2348,1,100.0,100.0,0,2,3,1,1,40.76499,-73.87989,2,1.0,1.0,3,30,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,4.653960350157523
1913,1,100.0,18.0,1,10,11,1,1,40.67658,-73.94356,1,1.0,1.0,30,365,1,0,10,0,10,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,2.0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,4.1588830833596715
2810,1,100.0,98.0,0,3,4,1,1,40.69008,-73.94615,2,1.0,1.0,1,25,1,0,3,3,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,5.2574953720277815
3352,24,100.0,0.0,0,1,1,1,0,40.76731,-73.98437,2,1.0,1.0,30,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,5.19295685089021
2884,12,100.0,100.0,0,1,1,1,1,40.81388,-73.93611,2,1.0,1.0,30,1125,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,4.553876891600541
2808,24,80.0,79.0,0,1,1,1,1,40.78088,-73.95061,2,1.0,1.0,7,30,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,4.605170185988092
85,12,100.0,100.0,0,1,1,1,0,40.6461,-73.89435,5,2.0,4.0,3,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,4.983606621708336
3102,1,100.0,100.0,1,3,4,1,1,40.74656,-73.88558,2,1.0,1.0,7,1125,1,1,3,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.875197323201151
2863,1,90.0,93.0,1,1,2,1,1,40.70193,-73.90953,4,1.0,2.0,1,25,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1.5,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,4.574710978503383
3306,1,100.0,100.0,1,5,5,1,1,40.80469,-73.95725,1,1.0,1.0,3,28,1,0,2,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.553876891600541
2167,1,100.0,96.0,0,1,1,1,1,40.86817,-73.92407,1,1.0,1.0,30,70,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,3.5553480614894135
2721,1,100.0,96.0,0,1,1,1,1,40.79013,-73.94837,2,1.0,1.0,2,31,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1.0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,4.394449154672439
4149,1,100.0,89.0,0,1,1,1,1,40.66836,-73.98166,3,1.0,2.0,3,31,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,4.867534450455582
3415,1,100.0,96.0,0,1,2,1,1,40.67487,-73.96791,10,4.0,5.0,30,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,3.0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,6.309918278226516
2576,1,100.0,100.0,1,1,2,1,1,40.76501,-73.93292,3,1.0,1.0,1,1125,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,4.204692619390966
3492,1,100.0,75.0,0,1,3,1,1,40.73315,-73.98662,2,1.0,1.0,30,300,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,5.241747015059643
2912,1,100.0,96.0,0,1,2,1,1,40.67036,-73.95479,2,1.0,1.0,2,10,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,5.3706380281276624
3797,1,100.0,94.0,0,4,4,1,0,40.72915,-73.98235,3,1.0,2.0,7,365,1,0,4,4,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,5.3706380281276624
2343,1,100.0,100.0,0,2,2,1,1,40.6859,-73.93755,10,4.0,5.0,2,1125,1,1,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,2.5,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,6.267200548541362
3408,24,90.0,95.0,0,2,4,1,1,40.71874,-73.99692,1,1.0,1.0,4,65,1,0,2,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,5.517452896464707
1350,1,100.0,98.0,1,3,6,1,1,40.86423,-73.84781,5,2.0,3.0,2,15,1,0,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1.0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,5.135798437050262
2445,1,100.0,96.0,0,2,2,1,1,40.71268,-73.94042,2,1.0,1.0,30,1125,1,0,2,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,4.23410650459726
1863,1,94.0,100.0,0,5,5,1,0,40.859352,-73.864983,4,2.0,2.0,3,30,1,1,5,1,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1.0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,5.030437921392435
2708,1,100.0,96.0,1,3,3,1,1,40.7344,-73.85539,2,1.0,1.0,4,1125,1,0,3,3,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,4.624972813284271
108,1,100.0,100.0,0,7,7,1,1,40.82339,-73.94129,2,1.0,1.0,1,365,1,1,7,0,7,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,4.465908118654584
3699,24,100.0,100.0,0,2,3,1,1,40.78217,-73.97725,2,1.0,1.0,30,31,1,0,2,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,5.645446897643238
3815,1,100.0,95.0,1,2,2,1,1,40.82921,-73.94136,1,1.0,1.0,1,20,1,0,2,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,4.499809670330265
217,1,100.0,99.0,0,4,4,1,1,40.752808,-73.925415,1,1.0,1.0,3,15,1,1,4,1,3,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,4.442651256490317
1845,1,100.0,100.0,1,200,202,1,1,40.72259,-73.99141,4,1.0,2.0,3,28,1,0,200,197,3,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,5.940171252720432
4464,1,100.0,50.0,0,3,8,1,1,40.73122,-73.98303,2,1.0,1.0,30,60,1,0,3,3,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5.087596335232384
1752,1,100.0,96.0,0,1,1,1,1,40.60827,-74.07139,8,3.0,5.0,30,30,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1.5,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,5.0106352940962555
3026,1,100.0,96.0,0,2,5,1,1,40.74476,-73.97837,1,1.0,1.0,20,30,1,0,2,0,2,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1.5,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,4.499809670330265
1502,12,82.0,85.0,0,2,2,1,1,40.66177,-73.89034,6,2.0,2.0,3,1125,1,0,2,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5.225746673713202
3614,24,100.0,33.0,0,1,3,1,1,40.80196,-73.96349,2,2.0,2.0,30,365,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,5.220355825078324
3810,12,90.0,51.0,1,2,6,1,1,40.84825,-73.79012,1,1.0,1.0,3,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,4.564348191467836
3740,24,100.0,73.0,0,1,1,1,1,40.82421,-73.95142,3,1.0,1.0,3,31,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,4.584967478670572
2966,1,100.0,96.0,0,1,1,1,1,40.67369,-73.96487,2,1.0,1.0,30,30,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,4.007333185232471
2859,12,100.0,0.0,0,4,6,1,1,40.65513,-73.92039,4,1.0,2.0,30,180,1,0,2,2,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,4.9344739331306915
3774,1,100.0,69.0,0,1,2,1,1,40.74434,-74.00488,4,1.0,1.0,14,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2.0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,5.700443573390687
2491,1,100.0,98.0,1,5,5,1,1,40.89681,-73.85808,6,3.0,3.0,2,90,1,0,5,5,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2.0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,5.393627546352362
2921,12,100.0,83.0,1,3,3,1,1,40.76242,-73.9658,4,2.0,2.0,1,25,1,0,3,1,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,5.645446897643238
2300,1,100.0,86.0,1,1,3,1,1,40.73671,-73.98739,3,1.0,1.0,1,1125,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,5.8971538676367405
325,24,80.0,94.0,0,1,1,1,0,40.76633,-73.98373,2,1.0,1.0,3,29,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,5.700443573390687
3182,12,84.0,79.0,0,31,31,1,1,40.77288,-73.95711,2,1.0,1.0,30,360,1,0,31,31,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,4.812184355372417
461,1,100.0,100.0,0,8,9,1,1,40.73565,-73.89511,5,2.0,3.0,1,1125,1,1,8,7,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,4.859812404361672
2713,1,100.0,100.0,1,1,1,1,0,40.74076,-73.92459,4,1.0,5.0,2,1125,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,4.442651256490317
2679,1,100.0,98.0,0,2,2,1,1,40.76378,-73.92231,4,1.0,2.0,30,90,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1.0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,4.762173934797756
1956,1,100.0,100.0,1,2,2,1,1,40.76748,-73.90982,1,1.0,1.0,5,1125,1,0,2,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,4.276666119016055
4035,1,100.0,96.0,0,1,1,1,1,40.72755,-73.97904,2,1.0,1.0,1,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,5.438079308923196
1129,1,98.0,94.0,0,11,12,1,1,40.74708,-73.98934,2,1.0,2.0,3,1125,1,0,9,0,6,3,1,1,0,0,0,1,0,0,1,0,0,0,1,0,2.0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,4.634728988229636
1531,1,100.0,98.0,1,2,2,1,1,40.68169,-73.94342,2,1.0,1.0,2,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,5.327876168789581
3370,1,96.0,99.0,0,11,20,1,1,40.66381,-73.95343,3,1.0,2.0,1,365,1,0,8,3,5,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,4.859812404361672
1769,1,96.0,100.0,0,7,7,1,1,40.67997,-73.90907,2,2.0,2.0,5,60,1,1,7,7,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,5.176149732573829
4196,12,100.0,80.0,0,1,1,1,1,40.72334,-73.97719,2,2.0,3.0,30,356,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.5,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,5.3706380281276624
